2.05902	0.0303531	71514	10279
3.74536	0.0412136	38761	8716
2.08455	0.0301286	38761	21164
3.3688	0.0310259	71541	28792
2.361	0.0305775	71541	5837
2.361	0.0305775	71541	6938
7.22132	0.0416667	71541	32615
2.361	0.0305775	6006	2964
2.20064	0.0304653	6006	8900
2.92485	0.0405331	6012	48
2.01968	0.0393968	6012	3100
3.02872	0.0309139	6012	3120
2.3211	0.0398517	6012	3552
2.22745	0.0302409	6012	11554
2.22745	0.0302409	6012	12262
2.55818	0.0305775	6012	11718
2.92485	0.0405331	6019	2707
2.361	0.0305775	6019	2830
2.361	0.0305775	6019	3213
12.9717	0.09375	6019	3214
2.92485	0.0405331	6019	3342
2.22251	0.0393968	6019	21074
2.361	0.0305775	6019	29421
2.361	0.0305775	6019	31745
2.361	0.0305775	6019	29451
2.361	0.0305775	6019	31913
2.55818	0.0305775	6022	2776
2.29763	0.0303531	6022	3196
2.29763	0.0303531	6022	3263
2.05902	0.0303531	38791	5046
2.20064	0.0304653	38791	5942
2.16799	0.0401925	93847	1675
6.71165	0.0520833	93847	14935
2.08455	0.0301286	6028	386
2.08455	0.0301286	6028	760
8.53042	0.0520833	6028	2694
2.29763	0.0303531	6028	3567
2.54573	0.0306897	137103	16441
2.30248	0.0416667	137103	1037
2.361	0.0305775	137103	17907
3.84868	0.0311379	137103	39468
2.44766	0.0416667	137103	6824
2.69116	0.0416667	6034	36905
2.20279	0.0827218	6034	2879
2.69116	0.0416667	6034	30134
18.425	0.208333	6034	5386
18.425	0.208333	6034	5529
2.89359	0.0308018	6035	2829
3.3688	0.0310259	6035	3070
2.08455	0.0301286	6035	3103
2.23059	0.0520833	6035	3520
2.29763	0.0303531	6035	3654
2.08455	0.0301286	6035	4634
2.79368	0.0403061	6040	452
2.29613	0.0729167	6040	1052
2.22251	0.0393968	6044	2810
2.05475	0.0479444	6044	3328
2.361	0.0305775	6044	23121
2.361	0.0305775	6046	2917
2.361	0.0305775	6046	3097
10.5954	0.0833333	6046	11449
2.361	0.0305775	6046	3545
2.361	0.0305775	6046	36511
5.84533	0.0520833	6046	39961
2.26663	0.0625	6058	18391
2.12116	0.4375	6058	2282
2.66824	0.0729167	6058	2962
2.26663	0.0625	6058	3167
28.5723	0.4375	6058	3327
3.07738	0.0833333	6058	3543
2.26663	0.0625	6058	6572
7.22132	0.0416667	38831	18512
2.76348	0.0308018	38831	18732
2.04417	0.0416667	38831	11078
3.3688	0.0310259	38831	22103
3.44351	0.0416667	6067	9023
2.28922	0.0572625	6067	2576
2.61428	0.0583147	6067	7730
2.00384	0.109654	6087	1034
14.1773	0.125	6087	2927
2.43955	0.0488673	6087	6408
2.85528	0.04076	6087	31236
2.55818	0.0305775	6090	284
3.00257	0.0520833	6090	1810
2.66013	0.0520833	6090	2594
2.05998	0.0400789	6090	2883
2.55818	0.0305775	6090	3227
2.08455	0.0301286	6090	3234
3.03637	0.0408735	6090	3386
2.29872	0.0698636	6096	74
2.29872	0.0698636	6096	986
2.54573	0.0306897	6096	1051
2.1064	0.0583147	6096	1551
2.54573	0.0306897	6096	38399
2.33663	0.0833333	6096	2416
2.08455	0.0301286	6096	2942
7.79355	0.0625	6096	3151
2.1064	0.0583147	6096	3568
2.54573	0.0306897	6096	22034
2.54573	0.0306897	38866	8716
2.76348	0.0308018	38866	18244
2.05902	0.0303531	38866	20303
2.05902	0.0303531	38866	12069
2.76348	0.0308018	38866	18457
2.89359	0.0308018	44707	21761
5.05282	0.0415534	44707	21653
2.05902	0.0303531	41666	10121
5.14524	0.0416667	41666	2161
7.22132	0.0416667	41666	19088
2.04417	0.0416667	41666	11078
2.55818	0.0305775	6109	50627
3.92299	0.0412136	6109	2707
2.92485	0.0405331	6109	3214
9.7473	0.0625	6109	3342
2.3211	0.0398517	6109	19976
7.22132	0.0416667	6111	2648
3.02872	0.0309139	6111	3065
2.76348	0.0308018	6111	3143
2.54573	0.0306897	6111	3532
2.16852	0.0416667	6111	3534
2.3498	0.0587816	6113	684
2.08455	0.0301286	6113	34467
2.54573	0.0306897	6113	2648
2.79368	0.0403061	6113	3143
2.08455	0.0301286	6113	3253
11.9588	0.0833333	6113	3532
2.79263	0.0496733	6113	3552
2.08455	0.0301286	6113	26569
2.08455	0.0301286	6113	13706
2.08455	0.0301286	6113	22103
2.08455	0.0301286	6113	14187
2.39822	0.0489825	6113	6246
2.54573	0.0306897	6113	25323
2.54363	0.0503632	6114	16598
2.87488	0.0416667	6114	10160
2.31797	0.0747306	6114	3100
21.3356	0.208333	6114	3628
2.80082	0.0683295	6114	3995
2.87488	0.0416667	6114	34097
12.4182	0.114583	6125	2963
2.76348	0.0308018	38900	9920
3.3688	0.0310259	38900	18736
2.361	0.0305775	38900	6703
2.16852	0.0416667	38900	7915
2.28389	0.0403061	6133	17384
3.31381	0.0416667	6133	18003
2.19683	0.112421	6133	3476
18.7849	0.166667	6133	3477
2.28389	0.0403061	6133	3719
2.28389	0.0403061	6133	30966
2.52509	0.0416667	38913	8270
2.361	0.0305775	38913	708
2.361	0.0305775	38913	1878
7.22132	0.0416667	38913	18264
2.54573	0.0306897	38913	15820
2.78058	0.0416667	38913	18728
2.04417	0.0416667	38913	8080
2.30248	0.0416667	6151	373
2.52509	0.0416667	6151	1551
7.22132	0.0416667	6151	2747
2.361	0.0305775	6151	3554
3.02872	0.0309139	6151	3633
2.89359	0.0308018	38921	17450
8.53042	0.0520833	38921	18585
2.08455	0.0301286	38921	2233
2.55818	0.0305775	38921	2496
2.54573	0.0306897	33794	22306
3.44351	0.0416667	33794	2936
6.13471	0.0416667	33794	16105
2.05902	0.0303531	6158	9380
2.31617	0.0765361	6158	2046
5.23886	0.0520833	6158	2573
2.05902	0.0303531	6158	2830
2.1131	0.039283	6158	3567
2.05902	0.0303531	6158	37508
2.05902	0.0303531	6158	36982
2.66847	0.0493281	6158	5163
2.49746	0.0400789	6158	14543
2.05902	0.0303531	6158	5522
2.05902	0.0303531	6158	5868
2.05902	0.0303531	6158	14408
2.05902	0.0303531	38927	9718
2.76348	0.0308018	38927	11365
3.02872	0.0309139	38927	11554
2.05902	0.0303531	38927	12092
2.20064	0.0304653	38927	4476
2.54573	0.0306897	6164	1026
2.05902	0.0303531	6164	3386
2.05902	0.0303531	6164	3649
2.54573	0.0306897	6164	5649
2.76348	0.0308018	6169	15075
7.22132	0.0416667	6169	2592
2.20064	0.0304653	6169	3139
2.04417	0.0416667	6169	3471
2.76348	0.0308018	6169	3506
7.22132	0.0416667	6169	3555
2.20064	0.0304653	6169	20383
2.05902	0.0303531	6169	20561
2.361	0.0305775	6169	20705
2.361	0.0305775	6180	894
2.76348	0.0308018	6180	2589
2.54573	0.0306897	6180	2918
2.361	0.0305775	38963	24678
2.22251	0.0393968	38963	204
2.22251	0.0393968	38963	18028
2.361	0.0305775	38963	6613
2.361	0.0305775	38963	26791
2.361	0.0305775	38963	18599
2.361	0.0305775	38963	18763
2.87488	0.0416667	6196	1474
2.05902	0.0303531	6196	2506
7.22132	0.0416667	6196	2657
2.05902	0.0303531	6196	3425
3.02872	0.0309139	6196	7409
2.16293	0.0396243	6199	18130
16.5333	0.135417	6199	2784
2.49233	0.0665531	6199	2900
3.63287	0.0511667	6199	3007
2.69237	0.0406466	6199	3209
3.597	0.0693921	6199	3552
2.69237	0.0406466	6199	13941
3.73648	0.0416667	6199	14138
3.08166	0.0869951	6199	6332
2.16293	0.0396243	6199	48105
3.84868	0.0311379	71740	32882
3.84868	0.0311379	71740	32365
7.22132	0.0416667	71740	32740
2.40886	0.0404196	6205	1623
2.55818	0.0305775	6205	10426
3.3688	0.0310259	6205	10505
6.71165	0.0520833	6205	2771
2.08455	0.0301286	6205	2815
2.55818	0.0305775	6205	11166
2.54439	0.0405331	6205	3328
3.3688	0.0310259	6205	10477
2.50729	0.0520833	6206	2838
2.50729	0.0520833	6206	3019
2.50729	0.0520833	6206	15652
3.04072	0.0625	6206	20453
2.39918	0.0699814	6206	9013
2.50729	0.0520833	6206	16219
4.60116	0.0625	6207	36865
2.22351	0.0741272	6207	1795
2.35101	0.141597	6207	2587
2.97461	0.0416667	6207	2674
2.08983	0.0488673	6207	10921
2.97461	0.0416667	6207	11088
2.08983	0.0488673	6207	11133
9.22583	0.114583	6207	3036
2.77307	0.059481	6207	6957
2.97461	0.0416667	6207	36713
2.85528	0.04076	6211	24957
2.43955	0.0488673	6211	894
15.7084	0.125	6211	3593
2.20064	0.0304653	6213	174
2.87488	0.0416667	6213	3124
2.76348	0.0308018	6213	3506
6.18708	0.0519688	38983	18317
2.22745	0.0302409	38983	9350
2.20064	0.0304653	6218	8339
2.20064	0.0304653	6218	724
2.04417	0.0416667	6218	3274
2.30248	0.0416667	6218	3444
2.05902	0.0303531	6218	3649
2.02082	0.0572625	6224	492
11.5144	0.145833	6224	3450
4.29098	0.0625	6224	27904
3.52459	0.0520833	6224	27423
2.42696	0.0502483	6224	6777
2.78058	0.0416667	71767	1357
7.22132	0.0416667	71767	32365
3.84868	0.0311379	71767	32740
2.00448	0.0850465	6234	3677
2.85528	0.04076	6234	4095
2.85528	0.04076	6234	27749
2.01212	0.0562081	6234	7178
2.43955	0.0488673	6234	7362
7.22132	0.0416667	71771	32779
3.31381	0.0416667	71771	9562
7.22132	0.0416667	71771	32405
2.20064	0.0304653	71771	13482
2.05902	0.0303531	6236	1251
2.55973	0.0672645	6236	1684
2.72833	0.0584315	6236	2784
2.05902	0.0303531	6236	3213
2.10075	0.056677	6236	23297
2.49746	0.0400789	6236	3445
2.1131	0.039283	6236	23217
2.1131	0.039283	6236	5191
2.1131	0.039283	6236	9205
5.23886	0.0520833	6236	8934
12.9717	0.09375	6246	3203
2.361	0.0305775	66579	33099
10.5954	0.0833333	66579	30098
2.15409	0.079649	66579	2404
2.66847	0.0493281	66579	10787
2.361	0.0305775	66579	18987
2.361	0.0305775	66579	43566
2.361	0.0305775	66579	3437
2.361	0.0305775	66579	33363
2.93059	0.0497884	66579	10225
2.361	0.0305775	66579	30388
2.361	0.0305775	66579	29415
4.29847	0.0416667	6262	25892
2.24395	0.0573795	6262	1632
2.20064	0.0304653	6262	41247
12.4759	0.104167	6262	2576
3.24019	0.0409868	6262	2942
2.20064	0.0304653	6262	30490
2.20064	0.0304653	6262	5923
2.30744	0.0396243	6262	6702
2.30744	0.0396243	6262	6883
3.02872	0.0309139	6266	24936
2.55818	0.0305775	6266	2982
2.55818	0.0305775	6266	3514
2.55818	0.0305775	6266	3699
2.55818	0.0305775	6266	24374
2.05902	0.0303531	39035	18305
5.56271	0.0416667	39035	18441
2.76349	0.0308018	6276	8229
2.21713	0.0490977	6276	893
2.79368	0.0403061	6276	3234
2.37355	0.0416667	39046	7992
8.53042	0.0520833	82968	37177
2.89359	0.0308018	82968	30373
2.55818	0.0305775	6297	3083
2.36453	0.0520833	6297	3698
2.55818	0.0305775	6297	6679
7.35636	0.0520833	39075	18601
2.22745	0.0302409	39075	18905
2.21238	0.0500184	39075	4296
2.69655	0.0403061	39075	5942
2.361	0.0305775	39076	24868
2.361	0.0305775	39076	60407
7.81095	0.0829781	39076	11068
2.53101	0.0399653	39076	11480
2.34957	0.0798876	39076	3476
3.00304	0.09375	39076	3805
4.53623	0.0416667	39076	18678
2.55818	0.0305775	39082	18130
2.29763	0.0303531	39082	4132
4.48554	0.0414402	39082	6897
8.53042	0.0520833	39086	18126
2.08455	0.0301286	39086	16753
2.55818	0.0305775	39086	2588
2.29763	0.0303531	39086	6759
2.29763	0.0303531	39086	18457
2.76348	0.0308018	6323	2589
2.04417	0.0416667	6323	3471
2.00368	0.0389416	6325	17202
2.20064	0.0304653	6325	42246
3.60362	0.0697458	6325	2714
4.39449	0.0611091	6325	2775
2.30744	0.0396243	6325	11380
10.153	0.0936303	6325	3242
2.20064	0.0304653	6325	29277
2.20064	0.0304653	6325	12932
2.20064	0.0304653	6325	21225
2.20064	0.0304653	6325	63348
2.20064	0.0304653	6325	42177
2.29763	0.0303531	6330	10123
2.76349	0.0308018	6330	2867
8.81621	0.0729167	6330	3142
2.09297	0.0729167	6330	3601
2.29763	0.0303531	6330	14173
2.54573	0.0306897	68952	10077
2.16852	0.0416667	68952	1950
6.13471	0.0416667	68952	27820
2.20064	0.0304653	68952	3995
3.3688	0.0310259	68952	14447
2.05902	0.0303531	68952	16040
2.51387	0.0729167	39109	1377
2.50103	0.0495583	39109	13238
10.8866	0.0729167	39109	18192
2.09609	0.10266	6345	286
3.44351	0.0416667	6345	17692
2.22883	0.0486367	6345	17752
3.44351	0.0416667	6345	10085
2.40886	0.0404196	6345	3005
2.61428	0.0583147	6345	5394
2.40886	0.0404196	6345	15162
3.44351	0.0416667	6345	7681
2.23665	0.0484061	6346	1523
12.6514	0.124876	6346	3038
2.58493	0.0493281	6346	6453
3.73648	0.0416667	6346	32224
2.69237	0.0406466	6346	32743
2.2342	0.0416667	6352	2436
2.20064	0.0304653	6352	27328
2.20064	0.0304653	6352	2933
2.05902	0.0303531	6352	3425
3.02872	0.0309139	6352	4376
9.7473	0.0625	6366	3361
2.22745	0.0302409	6366	3387
2.22745	0.0302409	6366	3504
2.70296	0.0625	6366	3520
3.02872	0.0309139	6366	5889
2.22745	0.0302409	6366	5918
2.55818	0.0305775	6366	6049
2.22745	0.0302409	6366	6547
3.3688	0.0310259	6368	14908
2.05902	0.0303531	6375	1201
7.22132	0.0416667	6375	2565
3.31381	0.0416667	6375	2996
2.54573	0.0306897	6375	3103
3.3688	0.0310259	6385	3398
8.53042	0.0520833	6385	3460
2.23059	0.0520833	6385	3520
8.23369	0.0729167	39166	8421
2.79368	0.0403061	39166	18534
2.29763	0.0303531	39166	18806
2.52509	0.0416667	6406	364
3.84868	0.0311379	6406	9176
2.05902	0.0303531	6406	1190
2.2342	0.0416667	6406	1890
3.08045	0.0416667	6406	2883
3.73648	0.0416667	6406	2904
2.05902	0.0303531	6406	2963
2.16852	0.0416667	6406	3534
3.02872	0.0309139	6406	8946
2.43955	0.0488673	6407	1511
13.2148	0.125	6407	2823
2.85528	0.04076	6407	14319
2.85528	0.04076	6407	43633
3.3688	0.0310259	6413	2748
3.02872	0.0309139	6413	11531
2.361	0.0305775	6413	3594
2.22745	0.0302409	39183	18130
9.7473	0.0625	39183	18178
2.22745	0.0302409	39183	20608
2.55818	0.0305775	39183	38436
2.08455	0.0301286	6417	1013
2.08455	0.0301286	6417	2694
9.57761	0.0729167	6417	3263
2.22251	0.0393968	6417	11585
2.08455	0.0301286	6417	11586
2.08455	0.0301286	6417	3547
2.22251	0.0393968	6417	3594
2.00368	0.0389416	6417	3995
2.54573	0.0306897	6417	7414
2.1131	0.039283	6421	670
3.23888	0.050478	6421	2794
2.29763	0.0303531	6421	3632
2.30744	0.0396243	6421	12223
2.361	0.0305775	104735	33278
2.76348	0.0308018	104735	4321
3.3688	0.0310259	104735	44066
2.2342	0.0416667	104735	5793
3.3688	0.0310259	104735	43633
2.30248	0.0416667	61147	2316
5.14524	0.0416667	61147	5191
3.08045	0.0416667	61147	10561
2.54573	0.0306897	61147	15377
2.97461	0.0416667	6436	18118
19.0177	0.197917	6436	3382
2.08983	0.0488673	6436	14268
2.22351	0.0741272	6436	4320
2.15148	0.099629	6436	5668
2.66756	0.050478	6436	5918
3.41716	0.060993	6436	6576
2.54573	0.0306897	6438	10723
2.361	0.0305775	6438	3203
3.3688	0.0310259	6442	2735
6.13471	0.0416667	6442	3253
2.54573	0.0306897	6442	3532
2.20064	0.0304653	6456	13820
2.69655	0.0403061	6456	20506
2.19161	0.066909	6456	9783
2.30744	0.0396243	6456	2197
3.06313	0.059248	6456	2784
2.69655	0.0403061	6456	3007
2.20064	0.0304653	6456	34686
3.32808	0.059714	6456	3552
4.29847	0.0416667	6456	14138
2.20064	0.0304653	6456	9416
3.3688	0.0310259	39229	45230
2.29763	0.0303531	39229	10275
2.29763	0.0303531	39229	18708
9.78562	0.0833333	6462	2385
2.54573	0.0306897	6462	2830
2.54573	0.0306897	6462	4786
2.54573	0.0306897	6462	25676
2.54573	0.0306897	6462	31635
2.76348	0.0308018	6469	3196
2.05902	0.0303531	6469	3360
2.05902	0.0303531	6473	2576
3.02872	0.0309139	6473	3007
2.05902	0.0303531	6473	3360
2.05902	0.0303531	6480	670
2.44766	0.0416667	6480	1636
2.10523	0.0416667	6480	2484
3.02872	0.0309139	6480	2715
3.3688	0.0310259	6480	3353
3.02872	0.0309139	6480	3445
3.02872	0.0309139	6480	3487
2.79368	0.0403061	39251	8716
2.76349	0.0308018	39251	16977
2.76349	0.0308018	39251	41840
2.02817	0.0729167	39251	1175
10.8866	0.0729167	39251	18244
2.09297	0.0729167	39251	2255
2.76349	0.0308018	39251	35900
2.29763	0.0303531	39251	25728
2.29763	0.0303531	39251	12134
3.31381	0.0416667	137556	3477
3.31381	0.0416667	137556	4712
6.13471	0.0416667	137556	30966
3.02872	0.0309139	72037	43566
2.49746	0.0400789	72037	5505
4.48554	0.0414402	72037	39099
9.7473	0.0625	72037	32297
3.02872	0.0309139	72037	32724
2.89359	0.0308018	39270	17302
6.13471	0.0416667	39270	18358
2.29763	0.0303531	39270	4103
2.89359	0.0308018	39270	17421
2.89359	0.0308018	6503	367
2.89359	0.0308018	6503	2824
2.55818	0.0305775	6503	3065
8.53042	0.0520833	6503	3132
2.29763	0.0303531	6503	3143
2.89359	0.0308018	6503	3370
2.91175	0.0520833	6503	3448
2.29763	0.0303531	6503	3654
2.08455	0.0301286	6503	14270
3.19225	0.04076	6505	701
2.22745	0.0302409	6505	740
2.55818	0.0305775	6505	1199
3.92299	0.0412136	6505	45315
2.22745	0.0302409	6505	2031
9.7473	0.0625	6505	2795
2.01968	0.0393968	6505	3561
2.22745	0.0302409	6505	8860
2.22745	0.0302409	6505	46000
2.16293	0.0396243	6505	5910
18.0694	0.15625	6514	2689
18.0694	0.15625	6514	3362
2.89359	0.0308018	126697	1041
6.13471	0.0416667	126697	56513
2.28389	0.0403061	126697	2968
2.08455	0.0301286	126697	27762
2.55818	0.0305775	126697	3387
2.43474	0.0520833	126697	3677
2.55818	0.0305775	126697	39513
2.11324	0.0499034	6525	8270
2.16293	0.0396243	6525	2784
7.35636	0.0520833	6525	3209
2.22745	0.0302409	6525	3629
2.55818	0.0305775	6525	3699
2.01968	0.0393968	39299	4677
2.01968	0.0393968	39299	4866
2.22745	0.0302409	39299	18441
15.7239	0.145833	6538	2689
15.7239	0.145833	6538	3362
2.30248	0.0416667	104843	373
2.361	0.0305775	104843	33278
2.76348	0.0308018	104843	18242
7.22132	0.0416667	104843	47390
2.76348	0.0308018	104843	30877
2.20064	0.0304653	6540	47407
2.00368	0.0389416	6540	1676
2.03506	0.104167	6540	2335
2.69655	0.0403061	6540	26845
2.20064	0.0304653	6540	3582
2.20064	0.0304653	6540	49900
2.20064	0.0304653	6540	39010
2.30744	0.0396243	6540	24073
3.02872	0.0309139	104846	20484
3.3688	0.0310259	104846	34467
2.54573	0.0306897	104846	3532
6.13471	0.0416667	104846	26569
2.37355	0.0416667	104846	3986
2.04417	0.0416667	104846	6203
2.05902	0.0303531	104846	15091
2.54573	0.0306897	39311	17752
7.22132	0.0416667	39311	18469
2.08455	0.0301286	6545	2918
4.99078	0.0520833	6545	3030
2.29763	0.0303531	6545	14166
2.29763	0.0303531	6548	2748
2.76349	0.0308018	6548	13036
2.29763	0.0303531	6548	13312
2.76349	0.0308018	6548	12813
2.78058	0.0416667	72092	11230
2.97461	0.0416667	72092	2853
3.19319	0.0416667	72092	3384
2.20064	0.0304653	72092	11692
2.30248	0.0416667	72092	3622
2.20064	0.0304653	72092	5758
7.22132	0.0416667	72092	32698
3.84868	0.0311379	72096	32917
2.54573	0.0306897	72096	32866
2.54573	0.0306897	72096	21056
3.84868	0.0311379	72096	25330
3.84868	0.0311379	72096	32978
3.3688	0.0310259	72096	31978
5.14524	0.0416667	72096	32706
2.16799	0.0401925	6563	1632
3.03637	0.0408735	6563	2576
8.53042	0.0520833	6563	2942
2.16661	0.0520833	6563	3476
7.22132	0.0416667	39343	18118
2.87488	0.0416667	39343	3382
2.52509	0.0416667	39343	11682
2.20064	0.0304653	39343	10446
4.08992	0.0416667	39343	12092
3.9041	0.0416667	6576	26377
15.7084	0.125	6576	2785
4.23914	0.0611091	6576	2862
2.3211	0.0398517	6576	3151
2.44766	0.0416667	6577	1636
2.52509	0.0416667	6577	2835
3.02872	0.0309139	6577	3128
2.76348	0.0308018	6577	3196
2.54573	0.0306897	6577	3234
2.20064	0.0304653	6579	8288
8.22304	0.104167	6579	1684
2.20064	0.0304653	6579	3070
2.14787	0.0480599	6579	3311
2.20064	0.0304653	6579	28672
2.20064	0.0304653	6579	20845
2.14787	0.0480599	6579	4468
2.20064	0.0304653	6579	14213
2.76349	0.0308018	39348	41596
2.76349	0.0308018	39348	1797
2.1131	0.039283	39348	2576
2.30744	0.0396243	39348	5682
2.29763	0.0303531	39348	18545
2.94107	0.0507077	39349	13806
3.19225	0.04076	39349	3103
2.47565	0.0625	39349	3308
7.35636	0.0520833	39349	18736
2.52509	0.0416667	39357	8270
2.361	0.0305775	39357	708
2.361	0.0305775	39357	1878
7.22132	0.0416667	39357	18264
2.54573	0.0306897	39357	15820
2.78058	0.0416667	39357	18728
2.04417	0.0416667	39357	8080
2.1131	0.039283	6594	17339
10.5264	0.114583	6594	2714
2.05902	0.0303531	6594	2992
2.37199	0.0486367	6594	3242
3.03637	0.0408735	6594	19675
2.05902	0.0303531	6594	32224
2.05902	0.0303531	6594	32419
2.49746	0.0400789	6594	39815
2.05902	0.0303531	6594	32594
2.28389	0.0403061	6595	2900
2.40886	0.0404196	6595	2936
2.55818	0.0305775	6595	3007
2.04403	0.0520833	6595	3308
2.05998	0.0400789	6595	3525
2.55818	0.0305775	6595	16166
2.22745	0.0302409	6601	10388
2.55818	0.0305775	6601	3699
3.32641	0.0625	6606	1658
2.92485	0.0405331	6606	2775
9.7473	0.0625	6606	3427
2.55818	0.0305775	6606	19217
2.22745	0.0302409	6606	3923
6.13471	0.0416667	6607	3469
3.03637	0.0408735	6611	2728
2.08455	0.0301286	6611	3171
7.35636	0.0520833	6611	3452
2.55818	0.0305775	6611	3504
2.89359	0.0308018	6611	3544
2.01888	0.0497884	6615	1636
2.22745	0.0302409	6615	2889
2.92485	0.0405331	6615	2964
2.3211	0.0398517	6615	3311
2.16293	0.0396243	6615	3315
2.22745	0.0302409	6615	3445
6.18708	0.0519688	6615	3487
3.02872	0.0309139	6615	14452
9.7473	0.0625	39386	18391
2.26663	0.0625	39386	3327
2.22745	0.0302409	39386	3633
3.02872	0.0309139	39386	18767
2.22745	0.0302409	39386	30815
2.69655	0.0403061	39386	10642
2.361	0.0305775	39388	10821
2.34879	0.0899023	44794	744
2.00368	0.0389416	44794	19176
2.30744	0.0396243	44794	19373
2.20064	0.0304653	44794	21062
2.14787	0.0480599	44794	4468
2.00368	0.0389416	44794	21252
2.69655	0.0403061	44794	4778
13.9312	0.104167	44794	21336
2.20064	0.0304653	44794	27263
2.05998	0.0400789	6623	34139
2.05998	0.0400789	6623	177
2.21713	0.0490977	6623	8738
3.91163	0.0520833	6623	26266
20.1198	0.1875	6623	2612
2.05998	0.0400789	6623	2805
20.1198	0.1875	6623	2844
6.58866	0.0833333	6623	3543
2.21713	0.0490977	6623	3926
3.08045	0.0416667	6623	12301
2.05998	0.0400789	6623	24513
2.12365	0.0916392	6624	8248
3.31381	0.0416667	6624	28553
8.45395	0.154704	6624	3268
2.28389	0.0403061	6624	37735
2.54573	0.0306897	72167	17202
7.22132	0.0416667	72167	32810
2.361	0.0305775	72167	4924
3.84868	0.0311379	72167	38974
2.361	0.0305775	72167	24054
6.13471	0.0416667	6632	2573
2.04417	0.0416667	6632	3274
2.16994	0.15625	6633	9345
2.66194	0.1875	6633	2883
2.73165	0.330939	6633	3599
2.01083	0.145833	6633	6447
2.29513	0.120137	6639	1034
16.5333	0.135417	6639	2927
2.23665	0.0484061	6639	6408
2.58493	0.0493281	6639	6462
2.69237	0.0406466	6639	31236
2.35374	0.0493281	33877	400
2.59007	0.0729167	33877	1228
2.76349	0.0308018	33877	1293
5.14524	0.0416667	33877	22770
2.91561	0.0729167	33877	4188
2.79368	0.0403061	33877	12815
2.29763	0.0303531	33877	13304
2.08455	0.0301286	6656	361
8.53042	0.0520833	6656	3285
2.96923	0.104167	6657	2383
2.00368	0.0389416	6657	27241
13.9312	0.104167	6657	2933
2.20064	0.0304653	6657	3070
5.52012	0.0520833	6657	3544
2.42094	0.0578474	6657	6750
3.3688	0.0310259	6669	16458
2.08455	0.0301286	6669	3103
2.04403	0.0520833	6669	3308
2.69238	0.0406466	6669	3315
7.35636	0.0520833	6669	3487
2.29763	0.0303531	6669	17363
2.08455	0.0301286	6673	9165
2.89359	0.0308018	6673	10402
7.35636	0.0520833	6673	3128
2.29763	0.0303531	6673	3196
2.08455	0.0301286	6673	3234
2.16799	0.0401925	6678	1632
3.03637	0.0408735	6678	2576
8.53042	0.0520833	6678	2942
2.16661	0.0520833	6678	3476
2.76348	0.0308018	72216	407
2.05902	0.0303531	72216	1201
3.58377	0.0416667	72216	12453
2.54573	0.0306897	72216	21074
3.84868	0.0311379	72216	32476
2.28389	0.0403061	6682	2900
6.13471	0.0416667	6682	3213
2.55818	0.0305775	6682	3227
2.41148	0.120089	6683	1711
20.7419	0.197917	6683	3081
2.97461	0.0416667	6683	3582
2.54573	0.0306897	6685	361
2.52509	0.0416667	6685	364
2.76348	0.0308018	6685	2589
3.3688	0.0310259	6685	3285
2.05902	0.0303531	6685	3685
2.76348	0.0308018	6685	6943
2.29763	0.0303531	6690	1013
10.8866	0.0729167	6690	3271
2.00655	0.0595975	6690	3274
3.11166	0.0406466	6690	3646
2.29763	0.0303531	6690	23133
2.29763	0.0303531	6690	23365
5.56271	0.0416667	6696	2707
2.361	0.0305775	6696	3214
3.02872	0.0309139	6696	3342
2.55818	0.0305775	12039	979
2.22745	0.0302409	12039	3175
2.79966	0.0505929	12039	4716
2.22745	0.0302409	12039	7080
7.35636	0.0520833	12039	7826
2.55818	0.0305775	12039	8017
2.12116	0.0833333	72244	39
2.08455	0.0301286	72244	43712
2.54573	0.0306897	72244	35925
2.08455	0.0301286	72244	25898
2.08455	0.0301286	72244	4514
3.19225	0.04076	72244	4742
2.08455	0.0301286	72244	29591
2.48044	0.0398517	72244	23364
2.48044	0.0398517	72244	14221
2.87488	0.0416667	6710	3628
2.54573	0.0306897	6710	16253
2.29613	0.0729167	39481	1036
2.09685	0.059714	39481	2428
2.52509	0.0416667	72253	6184
7.22132	0.0416667	72253	32419
3.84868	0.0311379	72253	32594
2.01888	0.0497884	6719	1371
3.02872	0.0309139	6719	26927
2.22745	0.0302409	6719	2715
2.49746	0.0400789	6719	2728
2.11324	0.0499034	6719	2835
3.19225	0.04076	6719	2918
2.55818	0.0305775	6719	3353
2.22745	0.0302409	6719	3427
2.22745	0.0302409	6719	3445
2.55818	0.0305775	72261	750
2.69238	0.0406466	72261	1298
2.55818	0.0305775	72261	1667
2.54439	0.0405331	72261	10950
2.29763	0.0303531	72261	22330
2.54439	0.0405331	72261	11305
2.40886	0.0404196	72261	4097
2.08455	0.0301286	72261	32189
2.54439	0.0405331	72261	8021
2.20064	0.0304653	39496	8561
2.69116	0.0416667	39496	2309
2.361	0.0305775	39496	8959
7.22132	0.0416667	39496	18547
2.05902	0.0303531	6730	17274
2.08853	0.114583	6730	1195
3.03637	0.0408735	6730	2675
11.683	0.114583	6730	2823
2.05902	0.0303531	6730	2992
2.49746	0.0400789	6730	12297
2.05902	0.0303531	6730	17139
3.03637	0.0408735	6730	44066
2.05902	0.0303531	6730	30388
2.05902	0.0303531	6730	40288
2.1131	0.039283	6730	7495
2.42696	0.0502483	6731	1206
